Id,SalePrice
2540,210969.89
2541,194544.28
2542,195186.66
2543,125890.91
2544,136659.06
2545,139187.5
2546,162849.34
2547,145128.86
2548,120733.51
2549,169238.75
2550,260467.39
2551,166433.81
2552,105274.805
2553,120211.66
2554,117677.61
2555,102564.76
2556,115497.83
2557,117171.92
2558,177356.0
2559,201396.9
2560,169925.84
2561,203404.28
2562,176254.14
2563,183379.72
2564,180125.03
2565,190943.95
2566,210943.9
2567,174322.62
2568,202054.19
2569,224463.34
2570,146595.77
2571,210677.61
2572,147733.64
2573,195447.55
2574,194149.66
2575,79827.75
2576,100864.164
2577,105328.24
2578,93989.44
2579,95535.234
2580,89634.07
2581,100536.125
2582,101008.45
2583,274553.34
2584,169302.55
2585,187602.06
2586,179832.52
2587,178737.2
2588,157704.31
2589,143399.98
2590,222109.88
2591,242195.52
2592,243780.5
2593,284295.06
2594,215609.66
2595,241394.81
2596,267872.75
2597,223311.05
2598,251698.67
2599,262732.66
2600,178790.56
2601,141434.98
2602,96059.57
2603,112655.81
2604,99809.04
2605,91665.2
2606,180556.16
2607,191891.66
2608,182534.12
2609,154053.56
2610,168248.97
2611,163320.72
2612,154770.47
2613,151059.16
2614,149175.17
2615,177395.12
2616,155337.39
2617,153528.58
2618,177970.36
2619,148276.0
2620,212960.25
2621,192849.7
2622,195534.47
2623,190202.97
2624,235576.97
2625,272585.34
2626,210611.25
2627,247907.94
2628,336605.12
2629,316486.62
2630,332537.25
2631,350851.3
2632,317398.38
2633,304861.5
2634,314766.72
2635,191156.1
2636,180362.83
2637,202283.31
2638,240502.69
2639,174100.25
2640,174643.34
2641,136018.19
2642,167848.4
2643,103552.39
2644,103784.516
2645,101037.67
2646,100718.17
2647,97305.62
2648,146172.45
2649,162993.56
2650,141277.31
2651,133484.22
2652,364629.56
2653,279161.38
2654,333422.62
2655,319076.0
2656,322226.8
2657,314273.03
2658,300827.84
2659,298028.3
2660,333219.06
2661,322959.88
2662,318435.97
2663,295523.25
2664,309620.3
2665,333758.0
2666,332269.66
2667,211688.9
2668,211830.17
2669,210347.03
2670,221038.55
2671,210869.94
2672,227666.89
2673,207511.55
2674,211192.06
2675,226993.84
2676,191982.66
2677,190931.28
2678,212222.4
2679,302818.38
2680,300218.8
2681,305601.88
2682,309313.5
2683,304895.75
2684,313567.0
2685,292967.62
2686,259648.45
2687,255691.08
2688,233182.12
2689,255436.84
2690,266700.8
2691,215375.95
2692,204356.25
2693,205072.81
2694,205913.1
2695,186639.72
2696,185982.88
2697,187640.95
2698,184085.62
2699,205858.94
2700,205077.3
2701,184961.25
2702,141908.39
2703,130924.29
2704,143197.88
2705,123301.59
2706,130035.47
2707,135855.1
2708,126827.34
2709,121624.03
2710,129006.12
2711,225486.4
2712,313008.94
2713,202613.12
2714,198245.1
2715,226203.81
2716,209977.62
2717,231425.4
2718,210753.9
2719,198929.12
2720,195727.12
2721,140543.86
2722,153251.6
2723,159114.02
2724,161791.42
2725,137614.73
2726,154542.42
2727,183530.0
2728,160075.16
2729,145842.1
2730,159351.38
2731,134686.4
2732,155140.25
2733,138882.52
2734,155808.03
2735,144091.6
2736,132884.62
2737,122156.766
2738,138385.75
2739,145020.22
2740,158654.52
2741,136586.11
2742,139363.89
2743,157170.89
2744,137402.69
2745,156134.62
2746,154106.42
2747,158707.42
2748,115988.22
2749,155259.0
2750,152632.1
2751,157108.56
2752,169530.95
2753,162995.19
2754,169616.12
2755,120281.83
2756,134771.72
2757,124406.43
2758,120076.05
2759,119190.81
2760,104017.86
2761,142671.25
2762,139135.11
2763,140689.89
2764,136888.5
2765,156693.28
2766,130401.266
2767,123547.81
2768,160286.56
2769,178306.9
2770,128814.03
2771,133133.78
2772,134047.9
2773,140749.53
2774,115878.95
2775,105676.734
2776,110868.2
2777,118190.484
2778,105540.44
2779,114215.336
2780,89049.6
2781,117402.14
2782,112663.41
2783,110018.32
2784,140696.98
2785,122128.39
2786,107585.63
2787,114197.305
2788,123331.55
2789,118356.89
2790,124854.484
2791,137718.5
2792,53307.438
2793,115576.58
2794,105592.06
2795,112050.266
2796,108032.266
2797,142252.28
2798,82879.234
2799,100166.84
2800,79050.18
2801,81526.945
2802,140879.56
2803,135187.38
2804,127013.305
2805,102721.79
2806,129005.95
2807,185067.9
2808,154896.1
2809,159553.28
2810,133687.8
2811,139941.03
2812,144438.84
2813,139892.62
2814,132163.47
2815,118785.45
2816,189197.45
2817,187037.5
2818,166712.78
2819,212721.5
2820,122802.42
2821,92994.16
2822,148959.03
2823,128217.91
2824,155469.19
2825,126361.09
2826,161945.06
2827,122402.414
2828,180899.64
2829,173485.83
2830,223830.5
2831,212851.84
2832,257406.53
2833,256183.75
2834,216820.98
2835,215917.28
2836,196229.5
2837,183955.34
2838,194301.56
2839,198679.3
2840,207904.19
2841,217612.19
2842,221061.06
2843,205242.06
2844,174681.16
2845,167486.12
2846,218492.81
2847,212823.17
2848,230145.8
2849,200389.88
2850,220548.6
2851,208061.89
2852,196915.72
2853,219859.95
2854,200222.94
2855,214582.16
2856,214912.12
2857,195060.81
2858,235273.25
2859,138576.95
2860,144472.94
2861,136161.66
2862,162825.16
2863,153979.98
2864,148166.69
2865,169332.34
2866,148912.6
2867,123759.84
2868,97405.65
2869,96621.98
2870,142535.25
2871,106272.59
2872,84255.28
2873,103560.336
2874,127064.78
2875,96997.734
2876,133800.78
2877,134089.75
2878,181544.6
2879,129078.26
2880,110999.375
2881,190363.17
2882,183390.19
2883,163397.06
2884,190136.97
2885,204810.12
2886,223394.56
2887,80942.36
2888,113255.94
2889,78067.31
2890,96966.016
2891,99444.234
2892,81114.734
2893,84559.625
2894,106153.42
2895,275043.2
2896,249534.67
2897,187751.66
2898,147545.1
2899,179186.48
2900,173908.28
2901,244569.77
2902,245105.2
2903,288021.3
2904,288884.3
2905,163728.4
2906,168659.97
2907,114124.29
2908,148901.3
2909,144599.62
2910,106938.83
2911,95205.44
2912,168053.28
2913,89433.09
2914,100483.73
2915,100820.19
2916,89765.81
2917,154674.0
2918,180399.66
2919,159724.95
