Id,SalePrice
1597,189299.22
1598,200788.45
1599,173786.02
1600,180356.11
1601,65733.02
1602,117299.625
1603,96212.13
1604,261059.88
1605,208494.11
1606,154599.02
1607,153157.81
1608,220509.7
1609,192403.7
1610,161641.34
1611,141438.36
1612,158813.92
1613,151116.66
1614,122482.35
1615,84227.85
1616,76364.266
1617,90079.46
1618,125518.17
1619,134017.75
1620,146165.27
1621,132969.52
1622,145104.42
1623,242120.83
1624,201150.97
1625,117575.92
1626,163851.75
1627,186884.02
1628,266502.0
1629,179247.23
1630,376372.88
1631,233893.1
1632,257971.88
1633,165108.34
1634,183014.81
1635,183089.03
1636,152429.77
1637,188967.48
1638,199646.58
1639,192550.11
1640,267161.53
1641,187172.34
1642,221887.84
1643,228983.31
1644,230938.95
1645,202463.48
1646,153715.77
1647,161066.47
1648,134590.47
1649,134652.31
1650,112479.73
1651,118975.914
1652,92374.12
1653,94802.06
1654,148109.8
1655,156205.1
1656,144218.95
1657,145371.73
1658,143210.62
1659,135639.17
1660,157405.67
1661,472585.3
1662,415605.56
1663,405624.1
1664,484789.7
1665,313149.16
1666,343084.72
1667,391603.16
1668,357806.88
1669,292807.03
1670,367815.16
1671,268326.44
1672,469363.66
1673,300304.6
1674,244121.45
1675,183907.14
1676,186212.28
1677,215646.53
1678,426911.5
1679,407491.56
1680,332930.03
1681,249023.38
1682,311674.4
1683,176890.27
1684,170347.11
1685,177508.08
1686,172127.77
1687,166160.61
1688,182639.92
1689,187715.61
1690,193210.61
1691,173868.12
1692,272064.3
1693,169364.97
1694,184584.11
1695,165412.31
1696,264301.12
1697,167267.5
1698,377409.47
1699,335160.25
1700,251646.67
1701,272045.0
1702,270809.97
1703,262644.28
1704,304773.4
1705,227548.55
1706,413893.16
1707,220118.27
1708,202078.78
1709,272323.34
1710,216074.2
1711,253688.19
1712,272060.47
1713,262927.2
1714,223866.42
1715,205457.42
1716,191539.14
1717,178089.38
1718,136432.58
1719,187991.95
1720,238724.53
1721,170648.8
1722,129229.945
1723,150578.17
1724,212542.42
1725,226990.08
1726,180194.88
1727,166822.23
1728,176047.31
1729,160552.9
1730,161387.9
1731,120768.24
1732,127997.04
1733,116465.38
1734,120917.97
1735,135175.17
1736,115365.03
1737,348746.9
1738,213502.7
1739,288646.2
1740,211964.84
1741,197643.36
1742,170408.14
1743,166705.9
1744,336247.75
1745,216075.48
1746,201483.03
1747,238665.56
1748,238027.94
1749,152554.34
1750,135303.11
1751,253226.84
1752,119972.08
1753,137562.42
1754,201192.45
1755,169017.12
1756,123163.086
1757,119943.734
1758,145896.38
1759,156186.56
1760,160087.55
1761,141054.16
1762,167973.28
1763,170754.72
1764,122171.47
1765,149586.53
1766,176185.89
1767,204459.72
1768,149068.38
1769,168170.44
1770,136047.28
1771,115793.836
1772,132396.1
1773,129062.93
1774,127697.945
1775,134852.8
1776,129155.44
1777,116876.15
1778,137582.55
1779,128480.06
1780,170194.48
1781,137167.88
1782,86668.586
1783,132878.4
1784,100532.33
1785,117436.68
1786,135118.53
1787,158057.81
1788,46377.133
1789,102673.586
1790,75393.27
1791,166710.78
1792,150080.45
1793,127509.625
1794,144264.1
1795,134208.7
1796,129319.87
1797,117889.7
1798,122215.76
1799,114256.78
1800,127832.96
1801,129868.49
1802,142397.5
1803,144283.61
1804,144084.42
1805,132554.28
1806,115464.34
1807,130601.06
1808,119304.17
1809,118500.35
1810,144228.7
1811,105194.59
1812,91612.914
1813,123418.94
1814,97346.484
1815,56047.117
1816,96740.44
1817,109431.57
1818,138806.31
1819,116603.83
1820,61418.547
1821,117652.664
1822,144510.2
1823,43435.027
1824,131210.9
1825,125603.625
1826,106942.61
1827,105593.38
1828,129690.14
1829,118207.984
1830,141522.72
1831,163784.3
1832,85091.125
1833,133651.1
1834,117425.734
1835,129962.375
1836,130292.914
1837,86579.74
1838,119612.445
1839,90069.73
1840,153571.97
1841,142364.25
1842,82632.49
1843,133409.98
1844,133309.33
1845,131306.84
1846,156533.14
1847,174305.67
1848,51146.777
1849,115153.79
1850,116949.945
1851,147640.56
1852,125435.414
1853,123890.95
1854,169257.33
1855,142089.45
1856,211595.2
1857,163840.56
1858,134805.11
1859,126078.86
1860,156237.6
1861,126078.86
1862,288661.5
1863,287718.84
1864,287718.84
1865,325049.66
1866,322828.06
1867,248254.34
1868,312080.47
1869,194629.34
1870,236912.22
1871,250459.53
1872,171929.3
1873,229428.5
1874,147178.08
1875,215221.92
1876,196648.31
1877,209027.0
1878,211772.14
1879,139787.47
1880,139756.22
1881,239034.52
1882,260232.84
1883,193116.7
1884,207961.03
1885,251768.5
1886,296053.78
1887,202100.83
1888,268078.03
1889,157226.03
1890,126590.414
1891,137974.38
1892,102263.95
1893,126980.22
1894,122142.1
1895,131681.23
1896,127630.74
1897,115735.11
1898,107960.75
1899,151258.56
1900,156294.11
1901,173321.69
1902,149247.81
1903,224698.11
1904,133943.1
1905,205671.31
1906,161785.72
1907,192666.17
1908,110612.55
1909,142119.62
1910,126189.83
1911,208592.36
1912,286450.2
1913,135803.36
1914,59828.43
1915,310041.2
1916,66916.45
1917,230381.2
1918,135762.1
1919,166024.02
1920,135098.53
1921,425569.56
1922,326765.47
1923,226188.16
1924,230716.05
1925,208025.11
1926,402726.03
1927,129486.99
1928,154607.42
1929,119429.66
1930,135497.34
1931,137565.06
1932,132589.66
1933,172503.8
1934,181121.55
1935,174300.2
1936,185220.69
1937,179079.31
1938,171142.27
1939,244174.02
1940,196726.16
1941,173560.31
1942,190529.0
1943,205744.44
1944,340385.66
1945,379293.7
1946,141091.7
1947,308838.97
1948,178725.75
1949,238818.53
1950,176277.53
1951,256345.81
1952,204121.97
1953,162090.39
1954,196865.2
1955,130915.266
1956,306088.3
1957,161723.3
1958,302748.38
1959,134614.53
1960,113782.28
1961,118032.0
1962,93732.695
1963,98921.33
1964,105183.88
1965,146641.08
1966,149967.92
1967,284644.56
1968,425274.75
1969,394212.56
1970,469203.8
1971,442607.03
1972,379449.25
1973,274534.97
1974,322114.12
1975,476095.9
1976,269085.72
1977,373682.1
1978,373142.56
1979,329834.97
1980,192450.84
1981,374605.53
1982,219531.64
1983,202504.05
1984,174313.53
1985,207506.92
1986,208533.08
1987,181609.48
1988,177451.97
1989,191617.84
1990,209968.11
1991,233784.77
1992,206820.36
1993,166147.62
1994,242044.4
1995,182864.33
1996,257874.94
1997,321613.34
1998,352230.34
1999,273730.25
2000,317746.62
2001,263461.97
2002,231561.27
2003,259504.62
2004,261702.23
2005,220117.83
2006,228364.81
2007,253760.38
2008,217241.78
2009,185839.12
2010,188260.95
2011,146730.77
2012,182937.03
2013,173640.62
2014,177874.77
2015,194788.75
2016,182673.34
2017,187387.97
2018,126038.36
2019,129468.38
2020,105435.94
2021,107204.27
2022,190520.73
2023,137229.94
2024,248681.38
2025,367896.12
2026,177854.86
2027,152716.98
2028,148890.6
2029,169145.12
2030,268278.03
2031,227921.84
2032,246188.47
2033,263728.72
2034,158374.03
2035,213890.44
2036,199513.72
2037,208121.88
2038,293662.75
2039,220302.02
2040,295303.88
2041,306791.72
2042,202356.3
2043,183055.16
2044,182335.8
2045,208496.6
2046,153439.34
2047,149519.3
2048,134293.6
2049,133539.2
2050,189200.64
2051,112401.08
2052,131748.72
2053,144187.47
2054,85645.484
2055,164151.31
2056,140810.31
2057,123245.64
2058,210681.44
2059,138147.73
2060,166144.7
2061,175036.27
2062,135653.25
2063,115737.31
2064,139635.05
2065,119920.43
2066,163948.34
2067,116883.03
2068,129471.86
2069,85285.24
2070,115226.414
2071,87187.17
2072,125786.516
2073,136597.55
2074,185292.58
2075,141841.77
2076,121860.04
2077,149331.11
2078,123491.305
2079,133030.81
2080,121933.516
2081,127808.734
2082,118046.59
2083,141982.81
2084,114503.42
2085,119691.07
2086,117241.414
2087,119793.484
2088,94565.06
2089,81301.22
2090,124218.65
2091,117865.04
2092,123746.945
2093,112301.836
2094,124320.97
2095,151414.7
2096,81179.26
2097,99727.54
2098,142782.62
2099,53990.14
2100,84019.19
2101,113742.13
2102,126171.97
2103,102109.55
2104,125358.23
2105,120053.7
2106,73154.04
2107,224448.92
2108,115029.64
2109,118857.74
2110,137560.83
2111,145932.5
2112,130656.92
2113,118280.89
2114,111930.414
2115,149822.39
2116,118767.72
2117,143599.23
2118,114121.555
2119,102492.27
2120,115037.51
2121,100693.06
2122,107178.56
2123,80395.59
2124,164315.42
2125,126324.81
2126,145384.38
2127,143779.1
2128,127434.96
2129,102081.88
2130,140588.34
2131,144801.52
2132,120737.17
2133,128625.08
2134,120024.2
2135,100972.45
2136,69376.03
2137,117983.5
2138,138383.67
2139,150046.14
2140,140408.44
2141,143959.75
2142,127664.46
2143,138325.31
2144,110004.74
2145,135599.78
2146,160308.17
2147,165854.83
2148,129739.37
2149,135941.34
2150,233499.89
2151,117444.055
2152,166258.67
2153,156758.56
2154,97407.64
2155,127720.44
2156,250794.05
2157,220765.2
2158,232809.89
2159,212016.75
2160,169970.81
2161,240330.95
2162,378845.53
2163,332463.84
2164,235175.08
2165,191259.06
2166,146438.94
2167,216086.69
2168,202313.36
2169,200587.19
2170,214610.0
2171,152725.88
2172,133367.2
2173,172181.38
2174,232499.73
2175,313569.53
2176,322888.47
2177,242163.19
2178,213788.64
2179,142093.56
2180,233037.31
2181,189520.48
2182,214414.28
2183,188405.45
2184,123284.0
2185,121163.95
2186,142736.6
2187,158268.34
2188,148200.16
2189,180566.12
2190,82681.0
2191,84550.04
2192,79282.51
2193,99137.71
2194,105488.86
2195,110579.46
2196,105452.055
2197,116490.18
2198,154976.42
2199,181039.28
2200,146382.58
2201,146094.33
2202,214794.8
2203,152458.75
2204,183259.19
2205,125893.35
2206,139676.77
2207,206024.1
2208,243869.61
2209,209710.2
2210,118836.016
2211,118989.055
2212,117207.08
2213,110084.92
2214,129635.23
2215,115002.125
2216,138441.53
2217,73593.766
2218,82417.41
2219,76101.01
2220,76470.01
2221,311782.4
2222,250827.44
2223,258996.3
2224,187455.95
2225,123409.516
2226,169477.0
2227,208102.84
2228,279196.34
2229,260034.55
2230,162355.14
2231,218097.89
2232,191123.9
2233,174510.5
2234,243271.8
2235,234106.62
2236,289619.28
2237,348820.47
2238,205596.17
2239,116111.1
2240,159317.47
2241,160700.3
2242,130031.9
2243,125506.414
2244,103410.68
2245,100492.47
2246,144146.52
2247,99351.99
2248,123339.086
2249,123416.586
2250,130918.78
2251,100624.95
2252,166253.14
2253,157800.9
2254,187471.84
2255,195591.33
2256,181183.53
2257,201590.92
2258,169554.94
2259,180260.77
2260,153687.12
2261,196246.38
2262,212532.27
2263,365315.28
2264,435200.38
2265,159092.11
2266,278662.22
2267,375011.62
2268,415602.97
2269,150176.48
2270,187216.98
2271,224783.03
2272,203944.62
2273,161689.25
2274,184002.75
2275,154930.36
2276,186772.06
2277,188259.47
2278,147923.8
2279,131713.83
2280,117747.15
2281,167000.64
2282,181230.2
2283,100000.1
2284,107516.57
2285,149483.97
2286,126601.31
2287,351574.2
2288,273140.8
2289,386569.7
2290,458344.53
2291,331053.84
2292,407146.28
2293,438827.28
2294,444603.22
2295,470178.78
2296,285294.44
2297,319150.1
2298,304249.28
2299,390091.38
2300,345441.12
2301,284315.0
2302,244222.17
2303,250959.47
2304,249790.94
2305,185595.44
2306,184862.05
2307,188394.67
2308,235063.77
2309,270996.78
2310,208424.5
2311,194588.94
2312,175278.47
2313,176060.1
2314,167354.16
2315,179478.78
2316,185852.67
2317,186969.14
2318,178912.28
2319,172653.92
2320,183179.86
2321,234933.17
2322,174446.53
2323,179990.97
2324,169441.53
2325,205658.66
2326,166291.47
2327,206233.7
2328,225011.47
2329,192401.42
2330,178000.22
2331,380052.44
2332,407374.72
2333,334446.53
2334,254402.94
2335,272763.6
2336,335248.03
2337,192394.2
2338,262837.28
2339,229852.06
2340,377572.06
2341,213032.58
2342,245172.6
2343,227496.64
2344,219007.0
2345,245654.75
2346,215460.95
2347,196645.98
2348,240304.88
2349,173748.89
2350,282114.84
2351,257455.84
2352,256600.69
2353,218881.19
2354,135009.72
2355,159453.1
2356,151711.92
2357,193236.19
2358,182688.45
2359,131861.77
2360,116734.91
2361,139664.11
2362,256501.7
2363,143802.42
2364,165273.48
2365,217551.77
2366,201617.7
2367,236409.61
2368,206112.9
2369,228083.39
2370,169130.56
2371,167619.02
2372,180893.39
2373,282684.88
2374,315915.06
2375,252541.62
2376,303522.34
2377,369260.28
2378,150593.94
2379,206214.05
2380,148101.77
2381,167841.31
2382,201708.88
2383,200173.0
2384,235584.56
2385,155469.9
2386,141396.08
2387,141471.39
2388,104980.57
2389,123622.01
2390,147254.72
2391,141356.52
2392,117117.516
2393,166500.17
2394,137367.11
2395,194236.45
2396,141435.9
2397,215385.39
2398,133056.88
2399,48862.58
2400,47571.57
2401,107223.71
2402,138210.81
2403,132236.86
2404,148702.69
2405,159992.78
2406,140466.39
2407,129140.1
2408,141253.75
2409,126406.02
2410,162027.52
2411,124964.47
2412,155848.39
2413,135587.78
2414,139654.69
2415,129660.82
2416,130494.92
2417,131275.36
2418,132588.89
2419,121418.58
2420,130056.33
2421,147361.9
2422,111172.586
2423,116828.6
2424,147608.28
2425,179641.45
2426,132916.94
2427,134160.75
2428,173614.4
2429,113088.984
2430,130930.836
2431,109758.555
2432,138387.94
2433,145776.52
2434,139507.53
2435,141316.17
2436,112682.49
2437,103719.3
2438,129796.57
2439,110898.17
2440,119664.4
2441,89653.66
2442,104869.77
2443,122118.1
2444,117833.195
2445,84906.46
2446,131170.89
2447,176191.42
2448,132103.67
2449,116423.77
2450,142132.78
2451,117767.984
2452,212238.42
2453,98090.1
2454,125182.234
2455,117129.54
2456,135423.1
2457,125893.35
2458,115572.305
2459,110178.086
2460,126500.36
2461,121673.31
2462,132786.58
2463,124786.68
2464,160777.03
2465,132981.02
2466,111585.47
2467,135912.84
2468,81698.055
2469,74451.42
2470,180829.73
2471,209310.66
2472,163983.22
2473,120908.516
2474,95440.58
2475,200379.78
2476,116702.95
2477,133281.67
2478,147877.7
2479,106374.96
2480,142360.12
2481,121247.836
2482,130874.35
2483,112270.55
2484,121670.99
2485,121989.81
2486,147821.89
2487,151478.75
2488,161122.98
2489,152868.22
2490,148115.23
2491,94281.61
2492,191052.22
2493,141526.81
2494,148118.11
2495,88408.766
2496,264103.22
2497,146321.98
2498,111939.54
2499,88073.664
2500,122901.94
2501,134825.31
2502,146586.33
2503,94427.02
2504,172771.34
2505,211147.66
2506,247641.45
2507,280330.06
2508,247464.94
2509,215666.31
2510,230095.73
2511,175387.5
2512,204602.22
2513,199869.8
2514,268928.66
2515,145646.89
2516,165295.75
2517,142040.1
2518,148369.86
2519,218157.06
2520,211302.75
2521,193590.55
2522,218050.03
2523,129793.836
2524,137004.28
2525,146139.83
2526,138713.28
2527,128158.65
2528,133979.39
2529,138774.77
2530,125284.445
2531,245321.19
2532,222676.92
2533,195903.05
2534,230239.58
2535,325961.66
2536,232681.11
2537,230911.66
2538,182371.67
2539,187147.61
2540,173580.73
2541,181249.45
2542,173236.45
2543,123058.98
2544,125401.37
2545,133331.86
2546,128595.52
2547,136838.0
2548,146624.9
2549,148176.62
2550,227632.36
2551,140071.25
2552,121683.76
2553,76695.805
2554,95527.266
2555,118795.984
2556,89624.266
2557,107448.76
2558,140208.52
2559,142421.7
2560,145563.28
2561,144850.8
2562,141041.36
2563,148866.08
2564,191626.92
2565,142060.94
2566,169612.34
2567,133618.5
2568,225021.36
2569,215020.45
2570,117655.8
2571,179511.23
2572,158014.45
2573,211287.62
2574,294968.84
2575,137096.08
2576,122784.01
2577,139158.47
2578,89387.19
2579,75840.41
2580,107772.01
2581,113603.9
2582,107228.37
2583,265768.88
2584,160621.73
2585,168574.42
2586,212058.11
2587,188415.11
2588,151012.95
2589,145715.36
2590,224742.14
2591,234767.33
2592,223794.84
2593,257598.94
2594,173384.53
2595,196695.8
2596,323962.44
2597,197377.48
2598,273489.75
2599,307650.56
2600,147163.27
2601,152587.22
2602,84012.02
2603,95462.555
2604,85279.7
2605,79954.766
2606,146134.73
2607,194026.52
2608,200621.78
2609,163188.16
2610,113305.82
2611,122881.53
2612,157721.1
2613,130321.14
2614,122275.234
2615,160627.67
2616,138196.17
2617,161485.14
2618,171693.75
2619,186902.44
2620,188332.25
2621,180643.53
2622,187630.86
2623,253438.47
2624,282410.62
2625,322043.94
2626,165884.95
2627,182466.8
2628,484926.47
2629,465898.6
2630,364049.9
2631,477768.1
2632,410725.78
2633,310419.53
2634,395961.5
2635,156033.0
2636,187233.6
2637,176335.66
2638,261108.45
2639,181715.61
2640,150989.81
2641,104907.35
2642,186432.97
2643,104371.98
2644,126005.34
2645,99019.98
2646,92577.37
2647,100865.64
2648,142404.92
2649,142664.14
2650,146606.19
2651,143705.5
2652,431632.94
2653,243878.94
2654,244769.78
2655,381778.28
2656,314907.9
2657,353548.84
2658,300898.3
2659,308020.06
2660,368299.75
2661,348966.22
2662,359928.94
2663,289628.12
2664,259160.73
2665,326248.8
2666,271898.78
2667,167603.94
2668,178341.03
2669,176005.17
2670,272577.66
2671,181057.44
2672,184712.83
2673,206264.84
2674,197834.78
2675,172210.05
2676,185965.14
2677,191707.17
2678,242702.89
2679,275838.2
2680,289464.62
2681,424647.44
2682,339259.25
2683,499837.53
2684,308354.7
2685,351335.62
2686,253517.25
2687,331317.2
2688,227421.08
2689,207502.39
2690,425434.66
2691,191183.55
2692,136771.4
2693,189223.8
2694,136458.31
2695,182728.0
2696,177666.03
2697,177352.36
2698,186497.66
2699,176513.62
2700,165269.94
2701,155477.16
2702,114608.24
2703,148189.25
2704,136451.22
2705,125003.64
2706,119025.31
2707,126939.41
2708,135074.62
2709,104144.24
2710,127961.016
2711,334848.06
2712,395221.3
2713,177484.03
2714,153963.42
2715,166336.64
2716,149403.17
2717,180366.39
2718,229627.53
2719,163673.77
2720,177577.8
2721,138970.08
2722,147380.45
2723,144435.66
2724,127915.7
2725,135214.16
2726,144068.0
2727,167090.1
2728,175916.45
2729,143479.45
2730,144415.56
2731,127311.85
2732,126196.586
2733,159083.12
2734,143658.33
2735,140540.64
2736,136148.61
2737,125169.31
2738,130545.73
2739,165099.31
2740,133514.58
2741,141892.14
2742,145640.14
2743,151245.66
2744,157267.33
2745,139238.39
2746,142049.69
2747,146850.62
2748,123646.8
2749,128922.81
2750,127857.92
2751,138523.95
2752,179551.81
2753,149059.12
2754,196373.78
2755,133015.23
2756,92384.984
2757,72475.37
2758,83905.734
2759,143547.64
2760,113668.57
2761,140321.3
2762,144094.44
2763,180318.53
2764,157633.36
2765,256260.4
2766,124702.54
2767,87778.45
2768,121570.56
2769,131059.48
2770,147890.3
2771,112239.06
2772,119741.24
2773,145703.8
2774,133937.7
2775,114248.76
2776,132437.28
2777,143674.7
2778,110775.18
2779,126707.44
2780,91572.234
2781,98261.2
2782,97599.59
2783,99030.57
2784,128119.14
2785,133988.66
2786,65245.953
2787,122748.39
2788,76148.9
2789,184354.52
2790,89908.41
2791,116854.59
2792,61051.21
2793,144646.55
2794,100288.35
2795,115789.66
2796,100291.555
2797,166334.03
2798,108086.09
2799,111631.14
2800,66525.46
2801,115912.04
2802,133117.95
2803,147478.9
2804,138795.89
2805,99469.41
2806,85748.26
2807,160134.33
2808,149285.12
2809,130749.414
2810,134242.23
2811,150003.69
2812,146184.22
2813,143154.5
2814,148209.05
2815,91358.58
2816,241783.19
2817,155053.23
2818,126955.68
2819,185229.44
2820,137873.45
2821,98325.74
2822,182957.92
2823,243350.11
2824,166836.9
2825,162465.67
2826,130087.75
2827,135812.5
2828,197635.14
2829,197354.03
2830,223740.27
2831,174419.17
2832,244628.94
2833,283244.03
2834,210042.47
2835,211426.83
2836,190963.97
2837,155024.92
2838,150618.17
2839,183857.9
2840,210062.1
2841,205759.55
2842,227568.14
2843,154841.89
2844,164221.17
2845,125207.12
2846,207231.67
2847,205457.42
2848,209995.67
2849,204153.98
2850,284806.88
2851,224106.39
2852,232413.06
2853,236145.45
2854,142700.78
2855,199033.31
2856,204742.39
2857,189851.39
2858,197594.84
2859,113326.67
2860,120678.734
2861,128015.17
2862,177084.47
2863,115522.695
2864,228615.47
2865,139289.39
2866,138047.47
2867,97164.53
2868,95158.58
2869,106614.19
2870,127031.26
2871,82952.875
2872,52095.426
2873,103347.2
2874,147270.67
2875,114600.41
2876,163526.28
2877,137924.7
2878,164478.11
2879,134150.7
2880,101361.84
2881,148765.48
2882,177661.48
2883,183883.97
2884,191779.14
2885,186287.53
2886,221386.77
2887,103237.875
2888,136297.72
2889,51269.125
2890,81755.65
2891,130683.484
2892,46884.01
2893,97731.83
2894,53145.906
2895,330455.72
2896,269566.75
2897,190608.77
2898,146746.66
2899,212145.08
2900,157282.31
2901,199972.39
2902,183883.25
2903,368476.5
2904,351020.25
2905,98146.24
2906,204689.56
2907,112735.27
2908,133581.03
2909,137447.27
2910,80352.836
2911,84012.02
2912,141935.69
2913,85326.4
2914,79038.44
2915,81319.86
2916,83822.43
2917,161633.47
2918,122293.664
2919,203357.47
