Id,SalePrice
1706,325696.8
1707,190127.47
1708,213459.48
1709,311184.06
1710,196557.39
1711,222489.53
1712,192321.53
1713,267225.53
1714,170350.38
1715,192321.53
1716,159711.78
1717,155685.89
1718,140888.56
1719,194464.06
1720,333187.03
1721,152498.28
1722,111844.22
1723,217769.7
1724,210818.83
1725,118158.28
1726,174024.42
1727,189428.8
1728,194858.98
1729,191930.52
1730,160413.11
1731,152546.19
1732,140756.34
1733,111236.62
1734,152167.36
1735,134203.16
1736,114028.016
1737,491883.1
1738,178558.39
1739,176986.83
1740,194261.14
1741,140603.22
1742,176636.75
1743,154455.81
1744,197649.61
1745,190393.75
1746,232977.05
1747,185952.56
1748,241596.31
1749,179301.77
1750,128570.3
1751,193417.84
1752,121570.875
1753,159711.78
1754,232977.05
1755,211404.92
1756,136938.6
1757,132130.44
1758,131138.2
1759,203302.5
1760,175054.23
1761,134252.06
1762,209209.25
1763,124002.0
1764,128788.43
1765,135320.6
1766,260300.66
1767,197649.61
1768,137491.12
1769,141453.42
1770,169694.89
1771,162567.14
1772,162567.14
1773,131044.89
1774,224571.39
1775,132130.44
1776,155159.6
1777,112534.67
1778,121452.22
1779,140315.66
1780,176385.39
1781,134902.05
1782,111829.87
1783,208284.14
1784,113186.234
1785,121383.54
1786,180201.67
1787,159873.25
1788,49408.57
1789,150062.44
1790,201461.12
1791,205857.2
1792,134350.22
1793,148478.89
1794,139181.0
1795,131044.89
1796,122119.7
1797,107609.04
1798,141433.1
1799,120215.12
1800,127457.64
1801,152394.5
1802,139572.62
1803,129087.61
1804,134681.66
1805,127457.64
1806,133707.05
1807,140117.66
1808,156996.22
1809,130030.75
1810,138677.86
1811,94445.016
1812,120615.78
1813,116748.74
1814,140714.9
1815,63348.414
1816,100189.15
1817,179301.77
1818,158643.62
1819,128364.2
1820,102388.445
1821,128540.74
1822,160855.38
1823,80521.76
1824,104004.28
1825,119653.195
1826,116748.74
1827,105673.984
1828,102703.61
1829,133583.02
1830,183179.67
1831,160716.73
1832,114948.8
1833,132302.7
1834,124961.32
1835,127143.2
1836,145477.83
1837,77146.01
1838,130541.46
1839,109197.836
1840,171123.19
1841,150311.48
1842,117478.46
1843,130903.42
1844,142399.3
1845,173715.02
1846,152016.98
1847,149707.56
1848,64054.12
1849,186853.55
1850,123543.62
1851,126172.38
1852,137636.03
1853,103724.74
1854,212069.38
1855,188648.14
1856,260300.66
1857,225266.39
1858,137750.9
1859,139362.86
1860,152083.44
1861,148592.38
1862,254987.58
1863,189181.22
1864,189181.22
1865,346389.47
1866,301122.8
1867,305847.9
1868,222115.08
1869,200982.12
1870,274778.75
1871,305605.22
1872,191434.94
1873,207926.22
1874,130424.586
1875,193778.4
1876,201189.19
1877,207597.14
1878,207374.34
1879,152741.64
1880,111645.37
1881,305605.22
1882,207814.1
1883,194321.42
1884,200768.44
1885,241521.89
1886,185952.56
1887,201189.19
1888,268917.44
1889,168613.12
1890,132721.36
1891,150116.86
1892,132200.06
1893,134909.06
1894,149588.34
1895,136627.05
1896,125686.266
1897,130053.305
1898,124961.32
1899,143804.31
1900,114028.016
1901,135002.8
1902,153146.16
1903,147565.22
1904,117800.74
1905,215863.92
1906,113608.805
1907,147274.05
1908,125263.31
1909,123056.4
1910,123056.4
1911,182532.98
1912,231904.55
1913,175436.94
1914,83769.95
1915,194261.14
1916,104386.54
1917,315032.06
1918,130889.2
1919,180807.95
1920,203276.69
1921,355798.75
1922,317560.6
1923,187668.58
1924,222702.2
1925,207253.92
1926,344755.25
1927,124915.91
1928,203302.5
1929,120140.99
1930,111649.14
1931,148383.7
1932,138165.55
1933,162425.75
1934,170350.38
1935,192321.53
1936,220117.75
1937,209878.88
1938,207045.45
1939,144539.66
1940,201720.4
1941,204336.8
1942,262032.16
1943,156663.58
1944,336038.28
1945,493521.47
1946,198524.19
1947,304608.16
1948,224216.61
1949,201993.84
1950,194082.53
1951,164731.17
1952,222702.2
1953,200008.8
1954,180201.67
1955,152572.61
1956,328044.88
1957,189027.83
1958,251337.61
1959,298150.9
1960,125384.21
1961,157080.23
1962,93982.234
1963,84533.836
1964,112380.375
1965,138495.64
1966,160456.39
1967,287431.1
1968,244170.86
1969,378277.38
1970,265764.94
1971,267172.22
1972,352363.25
1973,139749.9
1974,266633.75
1975,390954.56
1976,215628.38
1977,417155.6
1978,428536.38
1979,286141.66
1980,199904.19
1981,208153.47
1982,168949.97
1983,168949.97
1984,161910.62
1985,177797.28
1986,177797.28
1987,194261.14
1988,206977.36
1989,203382.7
1990,147690.61
1991,250531.06
1992,190117.31
1993,176451.66
1994,238019.22
1995,175588.44
1996,174995.08
1997,269895.0
1998,345042.1
1999,168037.4
2000,239056.0
2001,254572.27
2002,353862.25
2003,281596.7
2004,323828.75
2005,215647.16
2006,213459.48
2007,267225.53
2008,196557.39
2009,189895.5
2010,185952.56
2011,111844.22
2012,178431.08
2013,192381.17
2014,179077.06
2015,193778.4
2016,192381.17
2017,175588.44
2018,129769.32
2019,128042.984
2020,120682.44
2021,130053.305
2022,210408.03
2023,222869.31
2024,206849.1
2025,224309.88
2026,189642.88
2027,153069.33
2028,153069.33
2029,157205.34
2030,194198.28
2031,135858.38
2032,129786.92
2033,165333.44
2034,165966.39
2035,194464.06
2036,157823.56
2037,157823.56
2038,167751.97
2039,208671.31
2040,263004.4
2041,210166.05
2042,192556.45
2043,188708.61
2044,154723.62
2045,247836.92
2046,224561.72
2047,220901.05
2048,145593.0
2049,127280.9
2050,160068.84
2051,115850.9
2052,145718.86
2053,129630.25
2054,96612.72
2055,179301.77
2056,134902.05
2057,137424.34
2058,220240.83
2059,121772.39
2060,129117.445
2061,170312.83
2062,131044.89
2063,161127.81
2064,175054.23
2065,127386.64
2066,203227.55
2067,228543.33
2068,210014.3
2069,71978.72
2070,147283.34
2071,111829.87
2072,257916.6
2073,153258.0
2074,140539.98
2075,160326.6
2076,120409.41
2077,127457.64
2078,127457.64
2079,199234.27
2080,120868.47
2081,157276.31
2082,116327.32
2083,130286.14
2084,120215.12
2085,153936.03
2086,105784.6
2087,146428.66
2088,69861.19
2089,96612.72
2090,134341.8
2091,148892.39
2092,188304.25
2093,75364.92
2094,82005.86
2095,194082.53
2096,79104.53
2097,82110.89
2098,146610.1
2099,67586.21
2100,135003.92
2101,153303.78
2102,121485.72
2103,115697.79
2104,232977.05
2105,99554.92
2106,147965.22
2107,212191.78
2108,130889.2
2109,100189.15
2110,121570.875
2111,137636.03
2112,132878.77
2113,125872.17
2114,126278.32
2115,116748.74
2116,121257.97
2117,102090.41
2118,97268.516
2119,125872.17
2120,126917.61
2121,111958.016
2122,117795.36
2123,78883.8
2124,149682.56
2125,122749.17
2126,226220.34
2127,133592.8
2128,135901.97
2129,144539.66
2130,137686.77
2131,144849.47
2132,182643.11
2133,120409.41
2134,132878.77
2135,175154.84
2136,101988.195
2137,108114.305
2138,149112.31
2139,152498.28
2140,132990.16
2141,127103.53
2142,130295.68
2143,140714.9
2144,152498.28
2145,125864.03
2146,220354.23
2147,260300.66
2148,101931.52
2149,139599.62
2150,210408.03
2151,118556.16
2152,103503.7
2153,107731.36
2154,80521.76
2155,126172.38
2156,203480.33
2157,198967.03
2158,215807.78
2159,260300.66
2160,149101.28
2161,287829.3
2162,329934.97
2163,329934.97
2164,292328.56
2165,234306.67
2166,152546.19
2167,213459.48
2168,226209.48
2169,186465.9
2170,231902.83
2171,141453.42
2172,144603.62
2173,286257.2
2174,180201.67
2175,248131.47
2176,335031.66
2177,217794.83
2178,191434.94
2179,147303.52
2180,286141.66
2181,207161.44
2182,270973.8
2183,179301.77
2184,130939.586
2185,161488.3
2186,138677.86
2187,155909.17
2188,130286.14
2189,255608.75
2190,81925.125
2191,85051.625
2192,75660.555
2193,101725.91
2194,113950.27
2195,140315.66
2196,175660.55
2197,145477.83
2198,176297.42
2199,166576.33
2200,108282.33
2201,152016.98
2202,185914.45
2203,175536.3
2204,138834.48
2205,136855.4
2206,65808.76
2207,175536.3
2208,187879.83
2209,239037.67
2210,125263.31
2211,115710.91
2212,116748.74
2213,93707.11
2214,116748.74
2215,118725.02
2216,228184.88
2217,146802.1
2218,78925.27
2219,78925.27
2220,128570.3
2221,194261.14
2222,194261.14
2223,221403.05
2224,270973.8
2225,206199.95
2226,172397.64
2227,165333.44
2228,306982.4
2229,200008.8
2230,197439.98
2231,322141.7
2232,200008.8
2233,164731.17
2234,191464.02
2235,176280.39
2236,227888.8
2237,292328.56
2238,193191.4
2239,101904.98
2240,176920.14
2241,190445.56
2242,135457.6
2243,127815.37
2244,84533.836
2245,83224.88
2246,126834.39
2247,116219.06
2248,120868.47
2249,133055.86
2250,154101.53
2251,154811.53
2252,194464.06
2253,184020.03
2254,196115.77
2255,170884.78
2256,180047.17
2257,143559.34
2258,227388.02
2259,264746.72
2260,166655.67
2261,194198.28
2262,135627.8
2263,400821.3
2264,423215.72
2265,154199.73
2266,190804.11
2267,181609.11
2268,331713.12
2269,248001.06
2270,207364.45
2271,205824.0
2272,135619.78
2273,228628.38
2274,189027.83
2275,221101.77
2276,186465.9
2277,176748.81
2278,132764.66
2279,127457.64
2280,166083.56
2281,165333.44
2282,269535.53
2283,93645.9
2284,118096.86
2285,108367.9
2286,114028.016
2287,352201.72
2288,329934.97
2289,378277.38
2290,345098.28
2291,265764.94
2292,493521.47
2293,331713.12
2294,245453.84
2295,413142.25
2296,207926.22
2297,248131.47
2298,345098.28
2299,268981.2
2300,284852.03
2301,329954.22
2302,289184.28
2303,178431.08
2304,289989.47
2305,185274.0
2306,185274.0
2307,168949.97
2308,176920.14
2309,194900.73
2310,168949.97
2311,186772.88
2312,315770.62
2313,191930.52
2314,215863.92
2315,184020.03
2316,248131.47
2317,226680.94
2318,190117.31
2319,174024.42
2320,264746.72
2321,166578.73
2322,194261.14
2323,237610.1
2324,168613.12
2325,248001.06
2326,178558.39
2327,159434.27
2328,226745.14
2329,224080.39
2330,174995.08
2331,368605.66
2332,280291.9
2333,269895.0
2334,293230.1
2335,197898.8
2336,268362.44
2337,187668.58
2338,329934.97
2339,149101.28
2340,356942.8
2341,200631.83
2342,197030.55
2343,192155.12
2344,250646.11
2345,244381.72
2346,213459.48
2347,195659.75
2348,213459.48
2349,212212.31
2350,372253.94
2351,169313.02
2352,379228.28
2353,263392.56
2354,140888.56
2355,140888.56
2356,154101.53
2357,186957.4
2358,186402.36
2359,119102.9
2360,117795.36
2361,146660.03
2362,210408.03
2363,197851.53
2364,146837.94
2365,194023.27
2366,186772.88
2367,194261.14
2368,186772.88
2369,241723.11
2370,157205.34
2371,165966.39
2372,192239.94
2373,203382.7
2374,192381.17
2375,154573.31
2376,220756.69
2377,180211.92
2378,152417.25
2379,176748.81
2380,137923.23
2381,152417.25
2382,177690.73
2383,230036.19
2384,260300.66
2385,207597.14
2386,134835.98
2387,126706.31
2388,193606.86
2389,136938.6
2390,161604.58
2391,138440.66
2392,160239.73
2393,181204.22
2394,216429.0
2395,203797.16
2396,129630.25
2397,185738.23
2398,145595.42
2399,47287.055
2400,55616.496
2401,118556.16
2402,128748.96
2403,247260.89
2404,215647.16
2405,159711.78
2406,121447.234
2407,127366.984
2408,142147.95
2409,129769.32
2410,175536.3
2411,128788.43
2412,142929.03
2413,144681.73
2414,135363.2
2415,188999.6
2416,159706.8
2417,127457.64
2418,138922.42
2419,125004.09
2420,139048.19
2421,123836.09
2422,162186.17
2423,149343.44
2424,151959.62
2425,578514.5
2426,228002.23
2427,112617.81
2428,162051.94
2429,134789.4
2430,93812.28
2431,143232.58
2432,147283.34
2433,141433.1
2434,135482.77
2435,127457.64
2436,123660.41
2437,123608.09
2438,135205.52
2439,114472.3
2440,127760.56
2441,82925.84
2442,110812.17
2443,120409.41
2444,136536.95
2445,66648.81
2446,209146.78
2447,126673.945
2448,125807.76
2449,140426.94
2450,178624.47
2451,128364.2
2452,175681.97
2453,120779.31
2454,157011.25
2455,83417.15
2456,160239.73
2457,102703.61
2458,116748.74
2459,105673.984
2460,123561.19
2461,139777.92
2462,126814.97
2463,114286.97
2464,165830.58
2465,145306.72
2466,168711.98
2467,111366.76
2468,96687.17
2469,113355.35
2470,272610.25
2471,132023.88
2472,143315.86
2473,179622.78
2474,145443.2
2475,152498.28
2476,82925.84
2477,132569.95
2478,148587.77
2479,157151.34
2480,207045.45
2481,134775.06
2482,123406.21
2483,160239.73
2484,107197.62
2485,132130.44
2486,147723.7
2487,299481.38
2488,118137.664
2489,140539.98
2490,142144.58
2491,108138.83
2492,168613.12
2493,231904.55
2494,240933.94
2495,104617.25
2496,339524.2
2497,132799.17
2498,128540.74
2499,94406.0
2500,121594.28
2501,148593.44
2502,111385.72
2503,89242.484
2504,149554.45
2505,194452.47
2506,305847.9
2507,242523.77
2508,268917.44
2509,326018.62
2510,177314.73
2511,186023.84
2512,194452.47
2513,184020.03
2514,250331.56
2515,157151.34
2516,175165.2
2517,137667.34
2518,132122.31
2519,194082.53
2520,187879.83
2521,220117.75
2522,207170.31
2523,158216.25
2524,213459.48
2525,174995.08
2526,135414.16
2527,152741.64
2528,155909.17
2529,130286.14
2530,130286.14
2531,177690.73
2532,194321.42
2533,192321.53
2534,178558.39
2535,206799.28
2536,203712.06
2537,208267.08
2538,192321.53
2539,155093.73
2540,175588.44
2541,175588.44
2542,183788.06
2543,132161.66
2544,101276.625
2545,159995.38
2546,126616.086
2547,123561.19
2548,267969.75
2549,207097.86
2550,442245.88
2551,150116.86
2552,120868.47
2553,82165.15
2554,123882.54
2555,128387.66
2556,113186.234
2557,145593.0
2558,128257.29
2559,143232.58
2560,126898.625
2561,108516.266
2562,105142.414
2563,114028.016
2564,159873.25
2565,155159.6
2566,149097.38
2567,161415.28
2568,206053.31
2569,214673.73
2570,125263.31
2571,188811.28
2572,185274.0
2573,225815.78
2574,180211.92
2575,125595.94
2576,209666.53
2577,144537.08
2578,112140.33
2579,157958.56
2580,101922.44
2581,138677.86
2582,105673.984
2583,328898.84
2584,205042.98
2585,218716.89
2586,242457.14
2587,234777.2
2588,162567.14
2589,123406.21
2590,165333.44
2591,272590.5
2592,175588.44
2593,176386.25
2594,185952.34
2595,200982.12
2596,409728.72
2597,176451.66
2598,229595.4
2599,311184.06
2600,296568.66
2601,296980.53
2602,102526.0
2603,91219.21
2604,96899.49
2605,96641.914
2606,166078.56
2607,214603.2
2608,198524.19
2609,108468.17
2610,113365.016
2611,108887.65
2612,163619.56
2613,144374.03
2614,131044.89
2615,248744.84
2616,123535.05
2617,200871.83
2618,220671.52
2619,191434.94
2620,190117.31
2621,200008.8
2622,192244.86
2623,230001.6
2624,281442.3
2625,212150.45
2626,199234.27
2627,194261.14
2628,265654.3
2629,469575.03
2630,324232.28
2631,475078.94
2632,464918.25
2633,223689.3
2634,255295.11
2635,110915.8
2636,229120.52
2637,142895.4
2638,220117.75
2639,302568.9
2640,183424.14
2641,130286.14
2642,155093.73
2643,138991.8
2644,118565.46
2645,96641.914
2646,93982.234
2647,102375.41
2648,165333.44
2649,147283.34
2650,108367.9
2651,165966.39
2652,428536.38
2653,470194.3
2654,324232.28
2655,343729.22
2656,322237.06
2657,198967.03
2658,200008.8
2659,263392.56
2660,275242.75
2661,307699.1
2662,377459.5
2663,353862.25
2664,156663.58
2665,238028.34
2666,208721.62
2667,191930.52
2668,191930.52
2669,191434.94
2670,242311.94
2671,183788.06
2672,179390.05
2673,176636.75
2674,179390.05
2675,179390.05
2676,207253.92
2677,213459.48
2678,366563.12
2679,248131.47
2680,283895.66
2681,272949.6
2682,254572.27
2683,487074.22
2684,278999.9
2685,329954.22
2686,217769.7
2687,451896.97
2688,248001.06
2689,212010.16
2690,333406.0
2691,192321.53
2692,88550.375
2693,205729.19
2694,111844.22
2695,180894.39
2696,173505.8
2697,175588.44
2698,217131.55
2699,189428.8
2700,189428.8
2701,206977.36
2702,149139.33
2703,209209.25
2704,140928.89
2705,137409.2
2706,137667.34
2707,134681.66
2708,160326.6
2709,116552.484
2710,145563.89
2711,203227.55
2712,282473.97
2713,150666.45
2714,160456.39
2715,176636.75
2716,177856.38
2717,136449.67
2718,180116.02
2719,221101.77
2720,196115.77
2721,159711.78
2722,184061.06
2723,180807.95
2724,139048.19
2725,130424.586
2726,134902.05
2727,166162.44
2728,136443.7
2729,196170.95
2730,134835.98
2731,117435.29
2732,133862.86
2733,159711.78
2734,112225.914
2735,134902.05
2736,132081.12
2737,127007.016
2738,207603.48
2739,129200.45
2740,144333.34
2741,139048.19
2742,159711.78
2743,138445.73
2744,131349.1
2745,128042.984
2746,142181.9
2747,139266.03
2748,127103.53
2749,132790.55
2750,146182.89
2751,165225.38
2752,185786.0
2753,181107.31
2754,397012.62
2755,155685.89
2756,126789.586
2757,162893.73
2758,120104.086
2759,179641.25
2760,170105.77
2761,138151.62
2762,123836.09
2763,194082.53
2764,194074.27
2765,242085.33
2766,144437.23
2767,90172.09
2768,132093.45
2769,123660.41
2770,150726.33
2771,123660.41
2772,123558.13
2773,213130.62
2774,134902.05
2775,128388.87
2776,159711.78
2777,144738.2
2778,85191.9
2779,109247.8
2780,64859.195
2781,117271.55
2782,120215.12
2783,121452.22
2784,127760.56
2785,138907.94
2786,119840.47
2787,107731.36
2788,117271.55
2789,168488.97
2790,52777.25
2791,152546.19
2792,42539.54
2793,99889.68
2794,112283.01
2795,112283.01
2796,131578.53
2797,204159.16
2798,185952.34
2799,147283.34
2800,64054.12
2801,143232.58
2802,136891.39
2803,188708.61
2804,162796.78
2805,66611.78
2806,118556.16
2807,177563.23
2808,140539.98
2809,131201.7
2810,128570.3
2811,157413.45
2812,128059.734
2813,154883.75
2814,120486.69
2815,95839.0
2816,189108.4
2817,234071.94
2818,129300.28
2819,106112.76
2820,175054.23
2821,85150.07
2822,463215.53
2823,312287.88
2824,191434.94
2825,172482.89
2826,132799.17
2827,138856.55
2828,215025.19
2829,261470.97
2830,282473.97
2831,192527.42
2832,203302.5
2833,345042.1
2834,156760.92
2835,194452.47
2836,194452.47
2837,220756.69
2838,152498.28
2839,217769.7
2840,213459.48
2841,193896.55
2842,203302.5
2843,93812.28
2844,247101.56
2845,143232.58
2846,234777.2
2847,224080.39
2848,208671.31
2849,193981.02
2850,307299.1
2851,220828.58
2852,290624.88
2853,233658.28
2854,136562.67
2855,181204.22
2856,170884.78
2857,196361.19
2858,177314.73
2859,178995.89
2860,125536.1
2861,176127.39
2862,177725.73
2863,104689.62
2864,168613.12
2865,150116.86
2866,140662.98
2867,126891.16
2868,182198.66
2869,134246.81
2870,214603.2
2871,115214.84
2872,65493.855
2873,96809.91
2874,179472.94
2875,85150.07
2876,123660.41
2877,118585.32
2878,147932.6
2879,148256.8
2880,122513.54
2881,157437.95
2882,135057.44
2883,158735.27
2884,181442.78
2885,169493.53
2886,173715.02
2887,75364.92
2888,125595.94
2889,75789.875
2890,134147.78
2891,228446.77
2892,66855.76
2893,119101.36
2894,74781.53
2895,280202.8
2896,194261.14
2897,240933.94
2898,147690.61
2899,194858.98
2900,168613.12
2901,254774.14
2902,304608.16
2903,345098.28
2904,306982.4
2905,152213.34
2906,236739.12
2907,132344.92
2908,131349.1
2909,296520.22
2910,77132.81
2911,102526.0
2912,158015.52
2913,102526.0
2914,96899.49
2915,85844.78
2916,96641.914
2917,221944.48
2918,113007.89
2919,250646.11
