Id,SalePrice
1827,113477.51742626456
1828,132494.9597497877
1829,116962.69159056887
1830,136461.3034391143
1831,141444.8234640823
1832,114699.02335790511
1833,137950.24208106016
1834,126718.30242671377
1835,126203.13955525828
1836,124325.62394314345
1837,94315.72048996181
1838,125369.11717917027
1839,103074.12177758482
1840,162275.69665921162
1841,137897.75642916377
1842,101672.80030093394
1843,143448.9713048921
1844,136504.20180114295
1845,142313.49092693775
1846,157148.54343988854
1847,158536.06894820175
1848,70174.98599023893
1849,116763.30407327847
1850,124440.93390926393
1851,156591.6415658367
1852,124674.93846949382
1853,130744.57130856445
1854,162931.8838436833
1855,155462.00510262445
1856,210600.60977074367
1857,168563.3361906528
1858,140133.0050456685
1859,127985.31745484809
1860,151850.80711695817
1861,127985.31745484809
1862,253058.17308079466
1863,248032.8142188983
1864,248032.8142188983
1865,326571.091737728
1866,329886.62692066014
1867,243734.1934885011
1868,286482.3805969377
1869,197630.5334317567
1870,233755.55162580908
1871,252594.74785416573
1872,181495.69239334823
1873,227480.35323096905
1874,141203.36502114264
1875,205345.81383879058
1876,198444.91133051334
1877,209431.0144511974
1878,213700.3825240686
1879,131740.49684726231
1880,137182.20169207922
1881,241494.46433692705
1882,240406.06349779433
1883,202181.95427366148
1884,215797.01516146553
1885,243908.96328817483
1886,272284.73416345875
1887,201893.30871972174
1888,266894.97717176995
1889,176374.55751595847
1890,131595.26590543555
1891,142933.241637175
1892,108628.48617100554
1893,130023.74688915642
1894,123988.10957682502
1895,145780.95645541293
1896,122171.07097330174
1897,126228.79447183751
1898,117196.67338108362
1899,148621.8870125215
1900,136603.77103147405
1901,162230.1915674526
1902,142489.5131580397
1903,187720.42374850306
1904,144018.25636516718
1905,182548.723971106
1906,151663.64845242948
1907,192671.35136901028
1908,119705.6368204113
1909,132799.36462300085
1910,128432.61370779728
1911,191046.36575842934
1912,273973.80060603394
1913,137444.20940633965
1914,75473.89803916699
1915,325575.91183284373
1916,84249.5221892133
1917,238507.15079387923
1918,136135.3809690345
1919,155802.9429589875
1920,164264.02986281778
1921,393236.44780944375
1922,321021.17478673067
1923,194259.5277625091
1924,211843.0800607392
1925,219282.15662097238
1926,368202.3019034437
1927,135960.5572348543
1928,153844.3587509565
1929,121845.18517233798
1930,139886.29992819385
1931,139989.1450690683
1932,139699.5516004952
1933,171287.0976661511
1934,184190.4973707037
1935,178776.70171004478
1936,190152.75716556644
1937,183390.2453506872
1938,172201.9104647443
1939,245398.88513055816
1940,195715.61234758407
1941,181305.8239429872
1942,195069.85423068228
1943,194408.352931915
1944,310362.77941280324
1945,359391.4519629355
1946,159369.90703923965
1947,293262.191961578
1948,167899.05723385853
1949,224124.91397670357
1950,171247.09067502184
1951,253916.8091022463
1952,214049.9313180938
1953,166415.4992427342
1954,188178.4619458744
1955,136680.9631481191
1956,259327.00192748048
1957,162486.66268373837
1958,289929.6025623331
1959,146253.75435710876
1960,118521.97302016894
1961,121940.11756002952
1962,92540.41666027362
1963,95319.57996409763
1964,108879.97122034806
1965,149933.96553131565
1966,140776.67633872307
1967,299071.6012601429
1968,399542.12113759073
1969,373435.99363396096
1970,403612.02935025253
1971,403084.3927184088
1972,356597.037617759
1973,270571.89687177073
1974,321261.0722006454
1975,401175.7342467448
1976,275258.90312646347
1977,345786.7524118283
1978,326748.57766172953
1979,324143.7629285255
1980,198442.05107172043
1981,328508.38530174084
1982,212635.5690984126
1983,210421.18839280528
1984,169468.63560796287
1985,206226.88539501865
1986,204022.67605550613
1987,180328.79906665045
1988,184270.62372059296
1989,197396.5979180623
1990,214527.9895821271
1991,211472.81958663528
1992,206938.50314328948
1993,175775.44434784385
1994,223713.4064973301
1995,186824.9647100804
1996,258032.6764661815
1997,309040.7363859221
1998,340914.7861422533
1999,254759.77638255214
2000,287584.99049194076
2001,277750.9220043637
2002,231660.12976582267
2003,253816.4737597897
2004,270952.8399835467
2005,229764.03223811954
2006,217828.16936815908
2007,249136.85931879372
2008,206159.71502750687
2009,200232.15703898767
2010,195091.83087105516
2011,135004.08863219092
2012,184297.90917200368
2013,186861.17201322058
2014,191821.09375679292
2015,198964.1378449253
2016,200723.32965566323
2017,200115.64933973507
2018,129913.26321509424
2019,127529.01613598803
2020,119048.64516075063
2021,113343.12975944551
2022,178192.58652355583
2023,142556.40475491746
2024,242408.4480938347
2025,310248.44539028784
2026,186239.29575157777
2027,158130.44525361108
2028,156413.80735198676
2029,170458.0095734938
2030,267274.10845289513
2031,224670.2106694651
2032,243582.64620356812
2033,255941.13845699496
2034,160915.32843509415
2035,203959.6890451695
2036,186812.05699111766
2037,188379.43038063042
2038,264234.3062877444
2039,209587.8355598013
2040,279163.50064912875
2041,250645.90316529234
2042,205018.46946514296
2043,164508.1398691677
2044,180128.56906665198
2045,195888.1121013567
2046,141055.39849954098
2047,153337.07714746948
2048,130459.88570611943
2049,136368.04080368593
2050,172320.79973560278
2051,118063.99815891167
2052,138044.26817417238
2053,141216.05927104427
2054,94723.8668373766
2055,161806.00687211406
2056,139397.4336842709
2057,129044.01284106275
2058,203199.38633157522
2059,138218.16206202842
2060,156813.71083470777
2061,161397.1086828071
2062,138333.58839040526
2063,118751.38838613729
2064,141095.04234912517
2065,116774.67573871234
2066,170279.01243589254
2067,139287.8504396614
2068,134842.8275063897
2069,94314.67020595784
2070,112798.74783584286
2071,100402.18947024252
2072,141190.54433006415
2073,144313.20730372614
2074,165989.88235909265
2075,139565.60619622667
2076,120087.14803719902
2077,145970.21637834987
2078,129342.09127023748
2079,128525.018040786
2080,119377.21853283828
2081,121896.38208689708
2082,126334.8453980151
2083,138507.29083979584
2084,112363.45023163669
2085,133300.8479379755
2086,120414.17771047664
2087,122761.40856187002
2088,105379.13222178417
2089,93277.26508341407
2090,129685.55872145027
2091,122975.34778911587
2092,123845.56301799009
2093,127076.29514644959
2094,110699.7778485003
2095,144574.41461878203
2096,95030.63372951203
2097,99834.3649328843
2098,141431.5955728088
2099,72320.04450444497
2100,111927.03879803735
2101,125626.41019797903
2102,136257.70057763447
2103,111603.39671404076
2104,129828.18996310068
2105,123932.64124836023
2106,92132.27608623705
2107,185346.65168382294
2108,117462.85185819898
2109,115952.47364498515
2110,126396.60514115327
2111,136785.36584497793
2112,137944.471685715
2113,119903.10095984528
2114,111283.5394027282
2115,145985.92921835915
2116,119299.37015945806
2117,136916.7242607925
2118,121798.64135588032
2119,109193.01838013789
2120,118022.26259297124
2121,107021.42573931668
2122,108589.88017513113
2123,93474.34175096876
2124,144843.30987128566
2125,130519.46099173237
2126,145491.5095068628
2127,142902.96003978635
2128,136293.29507754042
2129,100913.76793039414
2130,139435.9668263551
2131,145928.88827302473
2132,118281.25517508136
2133,120145.16445487885
2134,123211.56646822423
2135,104582.16327111446
2136,87084.33606488448
2137,120865.87079271428
2138,138658.24945371976
2139,153876.04215323136
2140,134371.5384922741
2141,140578.70516673924
2142,137340.8400127919
2143,141265.26532709305
2144,118687.61589359345
2145,132411.98083345607
2146,155006.22588798098
2147,168821.63811530857
2148,124174.81469038366
2149,135864.89980575463
2150,198842.3601469669
2151,109450.9819328394
2152,156077.5492678349
2153,150796.21248272926
2154,111663.01282422128
2155,123497.52030654809
2156,241065.97171638097
2157,220925.45315007717
2158,229865.09759575603
2159,202263.49870926168
2160,179076.64021800781
2161,246384.3842999633
2162,365864.6375387474
2163,347589.5226705107
2164,258431.40135789182
2165,181984.37109435786
2166,144205.68624565643
2167,205548.11455064878
2168,206720.32139841485
2169,196360.26901338852
2170,217587.7246085267
2171,143803.8930843055
2172,145871.54326278326
2173,163401.25006148507
2174,228393.46194046157
2175,279632.68454581586
2176,309715.2151576847
2177,240777.0127884783
2178,214299.066901659
2179,146339.21312716595
2180,215923.6073710983
2181,193418.11558944976
2182,232387.12683777235
2183,198344.43152073864
2184,131850.65955697055
2185,135413.1767369376
2186,143200.54898510678
2187,150827.97828218355
2188,148510.79941024468
2189,194638.6490603127
2190,87387.9936527716
2191,90724.74821686921
2192,93183.06296137706
2193,100056.04880768896
2194,106312.78728741857
2195,113475.2527043046
2196,111699.4112116096
2197,118142.93878340123
2198,144309.94182530924
2199,157429.55630279335
2200,133341.7034771152
2201,135076.954088553
2202,175620.83886271284
2203,162427.49182041804
2204,172550.09488719676
2205,119100.44791710991
2206,130248.09082665287
2207,197844.1053097112
2208,211655.6234767833
2209,194507.7076124476
2210,122928.90578827594
2211,112502.12849810497
2212,112639.10933710347
2213,104337.63798693805
2214,139721.45501044652
2215,110417.34628295935
2216,143630.4349866732
2217,80502.11529243882
2218,92877.70986021086
2219,84759.4776350678
2220,96345.40451366632
2221,328848.1004143164
2222,251285.9822077294
2223,252391.24701383902
2224,214361.77618720484
2225,141131.6682575435
2226,189468.65140585942
2227,200775.74343578552
2228,284290.9424670645
2229,233685.0316429753
2230,172945.90080015847
2231,220211.8176576034
2232,184111.51973391225
2233,185638.45027206137
2234,248341.87006163367
2235,228259.53943722395
2236,270304.7058557115
2237,338160.3029254612
2238,198883.96687362881
2239,121278.7247559992
2240,166737.1071786001
2241,149940.37921626866
2242,131009.66148678848
2243,126992.00299272737
2244,94132.50325599212
2245,97756.3499010763
2246,139742.5082507616
2247,100832.57987068508
2248,122283.72610433899
2249,124348.89044634858
2250,132829.09553919084
2251,122694.9212664071
2252,167577.6399891301
2253,167566.70841397732
2254,182993.19286815662
2255,189461.5473633797
2256,185242.48603582088
2257,199963.7745414103
2258,178465.45096450215
2259,182034.80203758413
2260,159802.43426651743
2261,189343.92086376378
2262,205856.56085346898
2263,336538.51488690573
2264,407546.6069355441
2265,163492.0033955147
2266,260587.45826185835
2267,336242.7049878476
2268,366763.1468790446
2269,155489.877017084
2270,178027.4703170626
2271,208870.44917092824
2272,199550.11839559473
2273,169461.180153837
2274,169810.35902603436
2275,167825.99522737728
2276,170528.42019399835
2277,183296.0827880047
2278,146778.93704259655
2279,125390.9112520484
2280,120515.88079060533
2281,176636.1385131776
2282,183675.24074705073
2283,97478.08258191841
2284,113901.10935705781
2285,135325.30405139885
2286,127864.73620614441
2287,336473.43925936025
2288,276206.40466375265
2289,352673.4663093642
2290,404664.9991346186
2291,325772.03252157354
2292,395255.5707705055
2293,418885.6572419804
2294,369019.6378599504
2295,414749.25702522305
2296,259227.51358811514
2297,310194.55980526964
2298,316396.6040837321
2299,342505.8752065087
2300,319932.4623467099
2301,294306.6233170559
2302,240188.39900336936
2303,246043.04140031585
2304,251105.60141436153
2305,194291.89812764476
2306,197278.40161291545
2307,193796.37679838066
2308,226884.61581833463
2309,276132.3812410671
2310,208837.2427682023
2311,197578.80759678036
2312,178887.46181765225
2313,182057.0755109919
2314,182596.44426040142
2315,181994.1785462614
2316,200026.38278469897
2317,183506.3098654438
2318,182368.50989656177
2319,180972.8459785977
2320,185295.98337891352
2321,229331.55916121163
2322,179759.76021962322
2323,177610.5228931068
2324,178308.2953991957
2325,213031.77532328654
2326,177981.5288345205
2327,208410.46757140255
2328,213731.06585600346
2329,186437.60530932882
2330,183541.32192764475
2331,334828.1079272498
2332,332915.0064787391
2333,305405.59084005747
2334,259875.5352218918
2335,260635.63325351366
2336,305375.4853429468
2337,194158.6004923686
2338,266255.31961924
2339,234151.13601170038
2340,366696.9506947318
2341,212732.64221074237
2342,230466.2176794427
2343,220402.39275294126
2344,234565.14666318096
2345,243883.81385126628
2346,213287.89838791455
2347,199980.6924906512
2348,231357.8783473735
2349,173325.81433482532
2350,284014.09282423405
2351,256351.63219267
2352,246698.97819057674
2353,264201.7308537209
2354,128235.04840275773
2355,134228.28652097296
2356,153452.99432466694
2357,201298.99303271755
2358,201927.88297124795
2359,129640.29356018532
2360,124309.11705568587
2361,137842.7307699035
2362,251002.99712427714
2363,139522.20768580938
2364,148533.60010221708
2365,210690.6640477971
2366,192358.31860202484
2367,221350.7152985589
2368,199961.09210299168
2369,219407.21702545465
2370,172593.88736140262
2371,169593.22300310232
2372,184962.25825624992
2373,240824.50115132166
2374,279150.30048101186
2375,237713.41856019787
2376,266682.60601364094
2377,306989.1358707692
2378,149196.46457107976
2379,191469.70647831218
2380,147873.19765326843
2381,159866.81759195906
2382,185115.14575957033
2383,203675.5595203451
2384,225353.74265615898
2385,157828.07419493995
2386,142782.12633920927
2387,134960.07848793466
2388,106893.24230265719
2389,134160.8619028239
2390,145505.7958835053
2391,138313.88217751894
2392,117768.48012821231
2393,154955.19278721046
2394,144442.35775956538
2395,182092.0572319848
2396,144132.89480949423
2397,183386.2668825883
2398,129061.38284466053
2399,62065.66669701616
2400,66776.86012844177
2401,112608.03816052795
2402,135633.18491719782
2403,133047.29553326993
2404,152140.377257966
2405,158935.5372140512
2406,130889.10309013691
2407,128866.31438431909
2408,137180.8805703489
2409,137242.3649005709
2410,158722.31047324347
2411,124834.39205840717
2412,150834.65039581366
2413,139145.44707177742
2414,132676.17660670006
2415,131932.9164033517
2416,118647.99506155598
2417,125490.61325343486
2418,126258.47727181771
2419,127102.18843934918
2420,126256.45479652513
2421,147188.0113352081
2422,116992.72650683299
2423,123673.4895545433
2424,146759.87109119794
2425,184218.43252204233
2426,125040.79119507004
2427,136432.46203074622
2428,152846.38678646242
2429,119526.02000064553
2430,127236.15368284417
2431,123459.02655944687
2432,134353.24867687703
2433,143348.75954387797
2434,144064.95185931082
2435,147380.3468761627
2436,117496.42970936929
2437,107813.11832037497
2438,126527.87470319042
2439,118473.32212344435
2440,119393.45031744613
2441,95485.63104317586
2442,111085.32883110997
2443,121381.18565079443
2444,131060.265995486
2445,97529.80929576921
2446,133961.12049081887
2447,173760.84779812655
2448,145054.09476563663
2449,112995.60790126686
2450,142530.15236426672
2451,124608.52001866535
2452,180199.320186604
2453,107214.59174516
2454,134688.85211890863
2455,113986.46010215994
2456,129327.47194689013
2457,118370.11688011068
2458,118548.278408666
2459,111616.37874027599
2460,129761.70728532379
2461,118810.16030987939
2462,128680.83640342465
2463,116749.97994311235
2464,154503.39341894403
2465,124793.47282625368
2466,118234.7364817436
2467,132064.168691633
2468,98641.56839319333
2469,99512.92820358682
2470,181822.93341050096
2471,164204.89159998007
2472,154985.61873858198
2473,119449.76320463262
2474,112273.50044557084
2475,191773.2849123841
2476,110237.75826153305
2477,131126.09290932107
2478,156713.6271383408
2479,115542.96418145626
2480,145770.70828980795
2481,128003.90808176764
2482,130132.35519024193
2483,119678.74336278565
2484,123058.73230839083
2485,123631.3231694354
2486,147531.52146744766
2487,180655.17930581246
2488,135218.6236733654
2489,154689.4033936523
2490,145990.73180514114
2491,103088.53796255878
2492,191400.94276147516
2493,148974.02676765432
2494,158321.82436663014
2495,100289.62784847154
2496,222614.52176991655
2497,141601.78368276282
2498,116521.31748547571
2499,99294.0939304066
2500,128886.76381622342
2501,131872.4372193422
2502,136170.73873848058
2503,105958.57571619487
2504,185636.88470583403
2505,210045.11738947275
2506,251704.27646227024
2507,284933.8667886278
2508,250228.76221924197
2509,230206.5317283592
2510,231510.65031800055
2511,189281.17597689727
2512,211497.13665517315
2513,214974.83438203542
2514,231982.42472044352
2515,146457.45873181522
2516,174739.38293275962
2517,135898.36590126198
2518,138842.06979465106
2519,218702.05197996635
2520,208808.46670459202
2521,200433.0306475697
2522,213906.95471639236
2523,134464.49985670074
2524,146141.84498838658
2525,148432.91855486215
2526,139608.76087144963
2527,120007.25510945971
2528,131126.5485538942
2529,134458.5760414297
2530,125360.25605425207
2531,224833.1892077682
2532,220490.1212976461
2533,203289.51447201677
2534,230549.558354576
2535,268710.01800784335
2536,220791.3467865051
2537,212123.99040243364
2538,186950.2241863256
2539,191643.74709576598
2540,185978.48064775037
2541,184280.9177865388
2542,175686.12744313673
2543,131456.53285517287
2544,121034.4101807788
2545,130898.36614134444
2546,135251.57987076507
2547,137294.98075532884
2548,151311.0685987347
2549,158209.87115898778
2550,213564.78888812763
2551,146478.7426029075
2552,119146.38026899575
2553,92263.23960614445
2554,109834.51710729949
2555,112324.19998799509
2556,105228.23807975788
2557,117522.70370634778
2558,147110.70763849578
2559,138240.1494691369
2560,134097.41642949433
2561,127146.57140859129
2562,132229.13537296973
2563,151432.59200687805
2564,171492.28960619718
2565,148039.02565998
2566,152854.4825347356
2567,131952.5447041201
2568,186885.33365120273
2569,192189.3599886017
2570,121976.29050484895
2571,194459.38066749502
2572,148198.9571456359
2573,209563.3479271335
2574,246012.0577892705
2575,123374.8399063064
2576,126991.22036381876
2577,147068.38916231235
2578,101867.63277124504
2579,86770.33918498714
2580,126315.80632766077
2581,122688.04138747024
2582,117074.2529882197
2583,263929.89063251583
2584,161339.70577020294
2585,195686.36695122672
2586,205842.5817734301
2587,189751.03205608288
2588,132821.9460316057
2589,146294.2654259376
2590,206161.16447915847
2591,204613.7990933161
2592,224169.3481197277
2593,252454.59071777292
2594,168362.36124874078
2595,195532.29486409202
2596,326394.5082941311
2597,208779.47703428712
2598,254229.36198981374
2599,308106.5899669114
2600,150024.53021238392
2601,145860.32058770463
2602,91673.98310798485
2603,92932.2674562567
2604,90963.65406961416
2605,94636.93408802446
2606,149284.85912142138
2607,171853.52569749564
2608,184599.55377038455
2609,160697.855428667
2610,115940.49010659207
2611,135014.59146280636
2612,148326.49198458035
2613,127773.43149941826
2614,123202.59540755971
2615,145349.17763991738
2616,140985.12299700806
2617,169396.6164923713
2618,165871.4529646741
2619,194707.34056260635
2620,184755.17208569282
2621,186799.1465237647
2622,193945.51309959966
2623,237025.67062362432
2624,277735.7271637557
2625,292351.7307558199
2626,174102.37737645197
2627,175562.891424631
2628,375329.8933553912
2629,414957.0109929789
2630,315734.80645072693
2631,414250.37564492645
2632,349039.6980054
2633,284203.3449871926
2634,360259.4447760546
2635,155612.19514558694
2636,190453.88915480734
2637,166699.74211442246
2638,237900.31304697067
2639,178893.94048501409
2640,152676.07220595144
2641,113942.90321842725
2642,191706.28429895267
2643,106475.54138572786
2644,127265.74972511879
2645,98840.1177347007
2646,92410.57001201322
2647,98584.72366378286
2648,140903.5491995462
2649,141504.27702112123
2650,134086.47752278394
2651,149973.54065280367
2652,378000.2809577491
2653,257159.29182713607
2654,275100.95955715986
2655,370171.9115670637
2656,315460.3885897304
2657,298492.986558259
2658,274522.3787582197
2659,288624.87633058155
2660,327669.28854290734
2661,342388.76101584017
2662,345203.21319586935
2663,287817.9434791865
2664,273912.89816307585
2665,301588.902649003
2666,271587.86991561414
2667,179182.0475654666
2668,183212.32170763487
2669,180528.4753125722
2670,267218.77268436656
2671,184046.28321253503
2672,185184.93338250683
2673,199903.3715796007
2674,196882.5069147717
2675,172623.6153344602
2676,192140.84393420967
2677,196317.9703122702
2678,248436.35406436483
2679,278620.75393181184
2680,278064.424610887
2681,360470.03394423897
2682,303950.1218946051
2683,438702.8173356809
2684,295261.60802457755
2685,309242.6054329342
2686,254219.61367096833
2687,303452.74542194954
2688,223098.28355683535
2689,206160.6121025561
2690,377337.4304819476
2691,201085.10683437609
2692,124884.18767371525
2693,197226.33903736607
2694,126398.57278355106
2695,196318.4278724507
2696,189013.57172218533
2697,198358.933515743
2698,200614.04050064652
2699,183955.93299084087
2700,176935.99839905792
2701,169868.53214081287
2702,123890.7881753447
2703,143719.94004722225
2704,143096.1645232094
2705,124884.68777503833
2706,119324.15058270081
2707,126242.83005381629
2708,129841.36746122228
2709,108766.23234025578
2710,124317.70217004747
2711,258450.03890143515
2712,326357.4047891323
2713,178932.01514953846
2714,153212.33835764648
2715,168371.21328723358
2716,161426.60672859213
2717,185729.16102169722
2718,232117.98851439793
2719,155745.77001812006
2720,160773.1338251943
2721,142707.5789897251
2722,160970.6494218083
2723,147801.71058719564
2724,130241.07774027229
2725,136871.3885789975
2726,143298.19748735937
2727,164493.20021857866
2728,163146.66277041458
2729,157967.3637893043
2730,141571.62658346136
2731,117016.30176410892
2732,124922.26270733362
2733,157545.42419343189
2734,150791.8405211628
